"patient_id","image_id","group","n_pairs_present","mean_influence_share_ij","mean_influence_ij","mean_l_ij","mean_l_ij_group_share","n_pairs_flagged_influence","prop_flagged_influence","wilson_lower_influence","wilson_upper_influence","n_pairs_flagged_leverage","prop_flagged_leverage","wilson_lower_leverage","wilson_upper_leverage"
"img06","img06","healthy",10,1,0.132080716382495,1,0.181511084923213,5,0.5,0.236593090512564,0.763406909487436,0,0,2.00524930032173e-17,0.277532799862889
"img08","img08","healthy",10,1,0.0886714381044513,1,0.179652773482377,3,0.3,0.107791267406301,0.603221852538855,0,0,2.00524930032173e-17,0.277532799862889
"img11","img11","healthy",10,1,0.070083580607695,1,0.135169989061662,2,0.2,0.0566821514543753,0.509837528463358,0,0,2.00524930032173e-17,0.277532799862889
"img13","img13","tumour",10,1,0.05143832952962,1,0.0925357040977858,2,0.2,0.0566821514543753,0.509837528463358,0,0,2.00524930032173e-17,0.277532799862889
"img16","img16","tumour",10,1,0.103043876965676,1,0.127314201605666,2,0.2,0.0566821514543753,0.509837528463358,0,0,2.00524930032173e-17,0.277532799862889
"img04","img04","healthy",10,1,0.0470096779929418,1,0.0983769241929819,1,0.1,0.0178762130950729,0.404150026795238,0,0,2.00524930032173e-17,0.277532799862889
"img05","img05","healthy",10,1,0.0300812716514038,1,0.0704855301075391,1,0.1,0.0178762130950729,0.404150026795238,0,0,2.00524930032173e-17,0.277532799862889
"img15","img15","tumour",10,1,0.0230664438780841,1,0.0613880056649867,1,0.1,0.0178762130950729,0.404150026795238,0,0,2.00524930032173e-17,0.277532799862889
"img17","img17","tumour",10,1,0.0666012798377296,1,0.104079142672054,1,0.1,0.0178762130950729,0.404150026795238,0,0,2.00524930032173e-17,0.277532799862889
"img20","img20","tumour",10,1,0.0387097520967437,1,0.10155675151838,1,0.1,0.0178762130950729,0.404150026795238,0,0,2.00524930032173e-17,0.277532799862889
"img22","img22","tumour",10,1,0.0471342417327405,1,0.135266818789992,1,0.1,0.0178762130950729,0.404150026795238,0,0,2.00524930032173e-17,0.277532799862889
"img01","img01","healthy",10,1,0.0180953454483167,1,0.0421213621791927,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img02","img02","healthy",10,1,0.017696810052509,1,0.0354347052882118,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img03","img03","healthy",10,1,0.0304862255073285,1,0.0990050621557058,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img07","img07","healthy",10,1,0.0404433127010598,1,0.0884169731152836,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img09","img09","healthy",10,1,0.0180946929111187,1,0.0377830904012512,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img10","img10","healthy",10,1,0.0201949211325674,1,0.0320425050925806,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img12","img12","tumour",10,1,0.0217252093091752,1,0.0612675249809395,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img14","img14","tumour",10,1,0.0176238489920173,1,0.0217215013118108,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img18","img18","tumour",10,1,0.0330571824747118,1,0.0554050989322669,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img19","img19","tumour",10,1,0.0415859062891362,1,0.104229540200465,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img21","img21","tumour",10,1,0.0294262281610298,1,0.0472304784856952,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
"img23","img23","tumour",10,1,0.0136497082414495,1,0.0880052317399581,0,0,2.00524930032173e-17,0.277532799862889,0,0,2.00524930032173e-17,0.277532799862889
