"patient_id","group","n_pairs_present","n_pairs_flagged_influence","n_pairs_flagged_leverage","n_pairs_flagged_delta","prop_flagged_influence","prop_flagged_leverage","prop_flagged_delta","wilson_lower_influence","wilson_upper_influence","wilson_lower_leverage","wilson_upper_leverage","wilson_lower_delta","wilson_upper_delta"
"img06","healthy",10,5,5,5,0.5,0.5,0.5,0.236593090512564,0.763406909487436,0.236593090512564,0.763406909487436,0.236593090512564,0.763406909487436
"img08","healthy",10,3,5,4,0.3,0.5,0.4,0.107791267406301,0.603221852538855,0.236593090512564,0.763406909487436,0.168180329706236,0.687326230266342
"img11","healthy",10,2,0,2,0.2,0,0.2,0.0566821514543753,0.509837528463358,2.00524930032173e-17,0.277532799862889,0.0566821514543753,0.509837528463358
"img13","tumour",10,2,0,1,0.2,0,0.1,0.0566821514543753,0.509837528463358,2.00524930032173e-17,0.277532799862889,0.0178762130950729,0.404150026795238
"img16","tumour",10,2,6,2,0.2,0.6,0.2,0.0566821514543753,0.509837528463358,0.312673769733658,0.831819670293764,0.0566821514543753,0.509837528463358
"img04","healthy",10,1,0,1,0.1,0,0.1,0.0178762130950729,0.404150026795238,2.00524930032173e-17,0.277532799862889,0.0178762130950729,0.404150026795238
"img05","healthy",10,1,0,1,0.1,0,0.1,0.0178762130950729,0.404150026795238,2.00524930032173e-17,0.277532799862889,0.0178762130950729,0.404150026795238
"img15","tumour",10,1,0,1,0.1,0,0.1,0.0178762130950729,0.404150026795238,2.00524930032173e-17,0.277532799862889,0.0178762130950729,0.404150026795238
"img17","tumour",10,1,0,1,0.1,0,0.1,0.0178762130950729,0.404150026795238,2.00524930032173e-17,0.277532799862889,0.0178762130950729,0.404150026795238
"img20","tumour",10,1,0,1,0.1,0,0.1,0.0178762130950729,0.404150026795238,2.00524930032173e-17,0.277532799862889,0.0178762130950729,0.404150026795238
"img22","tumour",10,1,4,1,0.1,0.4,0.1,0.0178762130950729,0.404150026795238,0.168180329706236,0.687326230266342,0.0178762130950729,0.404150026795238
"img01","healthy",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img02","healthy",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img03","healthy",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img07","healthy",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img09","healthy",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img10","healthy",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img12","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img14","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img18","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img19","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img21","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"img23","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
