"patient_id","group","n_pairs_present","n_pairs_flagged_influence","n_pairs_flagged_leverage","n_pairs_flagged_delta","prop_flagged_influence","prop_flagged_leverage","prop_flagged_delta","wilson_lower_influence","wilson_upper_influence","wilson_lower_leverage","wilson_upper_leverage","wilson_lower_delta","wilson_upper_delta"
"s04","healthy",10,2,0,2,0.2,0,0.2,0.0566821514543753,0.509837528463358,2.00524930032173e-17,0.277532799862889,0.0566821514543753,0.509837528463358
"s07","healthy",10,2,0,2,0.2,0,0.2,0.0566821514543753,0.509837528463358,2.00524930032173e-17,0.277532799862889,0.0566821514543753,0.509837528463358
"s10","tumour",10,2,0,2,0.2,0,0.2,0.0566821514543753,0.509837528463358,2.00524930032173e-17,0.277532799862889,0.0566821514543753,0.509837528463358
"s01","healthy",10,1,0,0,0.1,0,0,0.0178762130950729,0.404150026795238,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"s03","healthy",10,1,0,1,0.1,0,0.1,0.0178762130950729,0.404150026795238,2.00524930032173e-17,0.277532799862889,0.0178762130950729,0.404150026795238
"s11","tumour",10,1,10,2,0.1,1,0.2,0.0178762130950729,0.404150026795238,0.722467200137111,1,0.0566821514543753,0.509837528463358
"s14","tumour",10,1,0,1,0.1,0,0.1,0.0178762130950729,0.404150026795238,2.00524930032173e-17,0.277532799862889,0.0178762130950729,0.404150026795238
"s02","healthy",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"s05","healthy",10,0,10,0,0,1,0,2.00524930032173e-17,0.277532799862889,0.722467200137111,1,2.00524930032173e-17,0.277532799862889
"s06","healthy",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"s08","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"s09","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"s12","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
"s13","tumour",10,0,0,0,0,0,0,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889,2.00524930032173e-17,0.277532799862889
