"from","to","n_patients","nu","max_influence","patient_with_max_influence","max_abs_delta_logRR","patient_with_max_delta_logRR"
"Bcell","Tcell",23,15.515616664842,0.129430139106703,"img15",0.0208468650629613,"img06"
"Bcell","Tumour",23,13.5107157859492,0.43723091560068,"img11",0.0405616163681938,"img11"
"Bcell","Macro",23,16.7462507128183,0.161905880402032,"img04",0.0403875106583713,"img08"
"Tcell","Tumour",23,11.3050586211823,0.263324945606157,"img16",0.0260926188635507,"img16"
"Tcell","Macro",23,16.5814751527182,0.287053737831022,"img16",0.055866986108479,"img16"
"Tumour","Macro",23,12.2152691968098,0.170169977318546,"img20",0.0345132837008785,"img20"
"Bcell","Bcell",23,16.8007385654923,0.255134629811418,"img08",0.0350286352201542,"img08"
"Tcell","Tcell",23,15.0600195913348,0.181341302699971,"img06",0.0359125164535248,"img06"
"Tumour","Tumour",23,9.99635042261354,0.549400020093566,"img06",0.0719296785479308,"img06"
"Macro","Macro",23,16.0037988353137,0.233112494381843,"img06",0.0406159367783512,"img06"
