"from","to","n_patients","nu","max_influence","patient_with_max_influence","max_abs_delta_logRR","patient_with_max_delta_logRR"
"Bcell","Tcell",14,7.48093265159516,0.186031351684098,"s11",0.0298737842519754,"s11"
"Bcell","Tumour",14,7.89649773950375,0.236287992085372,"s07",0.0217842509066434,"s07"
"Bcell","Macro",14,8.66485063835662,0.340343534775909,"s03",0.0372607503505769,"s03"
"Tcell","Tumour",14,7.34641590611645,0.262406182810221,"s10",0.0171420775979337,"s10"
"Tcell","Macro",14,8.6184582530343,0.543393027665174,"s10",0.04800228646646,"s10"
"Tumour","Macro",14,6.88421951642178,0.265565212504571,"s07",0.0279228244740651,"s07"
"Bcell","Bcell",14,8.09545621196626,0.28032970775566,"s01",0.0399396734268392,"s11"
"Tcell","Tcell",14,7.66511475895246,0.61313112415265,"s14",0.0620019775041932,"s14"
"Tumour","Tumour",14,6.08890389816055,0.591744490534759,"s04",0.0679637664503271,"s04"
"Macro","Macro",14,8.39568506452232,0.223596328622541,"s04",0.0322597559464406,"s04"
