"patient_id","group","from","to","n_patients_per_group","n_patients_in_pair","l_i","influence_i","delta_i","rel_l_i","percentile_rank_leverage","rel_influence_i","percentile_rank_influence","percentile_rank_delta","n_i","T_i","S_g","raw_residual_sum","adjusted_residual_sum","e_i","y_i","d_i"
"s01","healthy","Bcell","Tcell",7,14,0.0676187659624348,0.0559721684649808,-0.0144987498737497,0.473331361737043,0.166666666666667,0.783610358509732,0.461538461538462,0.384615384615385,109,121.920933367218,1803.06356721964,-21.1809904545684,-21.9360494899227,0.0141022497524413,84,121.920933367218
"s02","healthy","Bcell","Tcell",7,14,0.11220511783699,0.0548736158481185,0.0149302068872897,0.785435824858928,0.333333333333333,0.768230621873659,0.384615384615385,0.461538461538462,95,202.312960027463,1803.06356721964,20.4649392045608,21.7197158995808,-0.0139631731916301,195,202.312960027463
"s03","healthy","Bcell","Tcell",7,14,0.162262511678039,0.0374649717152029,-0.0125063269408252,1.13583758174627,0.666666666666667,0.524509604012841,0.153846153846154,0.153846153846154,160,292.569623132224,1803.06356721964,-16.399336915192,-17.9467186928854,0.0115375883592962,236,292.569623132224
"s04","healthy","Bcell","Tcell",7,14,0.17741005645283,0.0817132173205149,0.0189656892754863,1.24187039516981,0.833333333333333,1.14398504248721,0.692307692307692,0.769230769230769,103,319.881609248479,1803.06356721964,24.0386571876198,26.5044322816838,-0.0170391721515163,300,319.881609248478
"s05","healthy","Bcell","Tcell",7,14,0.305723206458209,0.0690590078176518,-0.0188521446624021,2.14006244520747,1,0.966826109447125,0.615384615384615,0.692307692307692,252,551.238375218367,1803.06356721964,-20.5524476457495,-24.3659034058256,0.0156643544878338,455,551.238375218366
"s06","healthy","Bcell","Tcell",7,14,0.0352142675814673,0.00815478410621654,0.00549522982896158,0.246499873070271,0,0.114166977487032,0.0769230769230769,0.0769230769230769,51,63.4935629224675,1803.06356721964,8.22420677702705,8.37295167885655,-0.00538280403655189,63,63.4935629224676
"s07","healthy","Bcell","Tcell",7,14,0.13956607403003,0.00325245135777764,0.00367152081224129,0.976962518210209,0.5,0.045534319008887,0,0,98,251.646503303427,1803.06356721964,4.90497184628618,5.28783330691049,-0.00339944282025743,222,251.646503303426
"s08","tumour","Bcell","Tcell",7,14,0.0606152661091891,0.0519754995618957,0.0141202533394902,0.424306862764324,0.166666666666667,0.72765699386654,0.307692307692308,0.307692307692308,51,52.7253720194475,869.836518154862,10.1747069306514,10.4978450865379,0.013589443477719,57,52.7253720194474
"s09","tumour","Bcell","Tcell",7,14,0.0882934902152854,0.0399986178103018,0.0125638472622406,0.618054431506998,0.5,0.559980649344225,0.230769230769231,0.230769230769231,53,76.8009021046043,869.836518154862,8.79327880869195,9.20922991712366,0.01192133322605,77,76.8009021046043
"s10","tumour","Bcell","Tcell",7,14,0.19552753980745,0.162879580572701,-0.0270582120394978,1.36869277865215,0.666666666666667,2.28031412801782,0.923076923076923,0.923076923076923,158,170.076994429499,869.836518154862,-17.0450245012554,-18.5837838188792,-0.0240566780826915,134,170.076994429498
