"x","y","nn.1","nn.2","nn.3","nn.4","nn.5","nn.6","nn.7","nn.8"
9,11,184,378,495,169,365,104,27,382
18,13,122,238,129,206,174,449,340,298
6,25,468,484,36,77,377,269,132,7
1,2,186,194,320,226,366,321,453,97
14,9,409,470,499,279,196,308,472,412
25,12,391,485,362,163,419,370,288,349
21,20,85,110,127,322,318,448,204,359
7,23,132,441,338,109,484,377,468,36
23,0,450,84,94,60,12,311,57,232
2,24,130,237,31,151,103,269,41,171
23,6,203,342,310,208,304,44,56,471
7,7,330,219,323,191,413,272,14,319
21,0,54,125,265,303,94,8,84,422
14,12,50,324,192,271,452,70,374,257
7,9,272,258,323,104,369,365,169,78
25,25,383,207,242,230,402,47,462,355
11,4,428,438,58,154,445,426,424,249
18,17,262,341,20,115,266,488,340,449
19,5,211,111,375,399,312,481,395,283
7,19,477,294,141,351,476,442,291,209
17,16,478,75,262,341,340,449,17,299
14,23,480,309,62,295,385,79,59,234
5,3,253,358,185,235,459,225,107,250
15,10,412,494,37,446,472,374,70,499
21,9,251,418,30,43,195,278,333,314
20,25,467,367,47,473,187,433,355,131
3,1,453,414,321,492,285,410,328,226
10,10,172,126,184,78,387,0,104,365
5,17,33,87,179,214,352,476,32,291
25,4,105,280,166,167,260,246,44,56
22,8,195,278,251,333,310,24,43,135
1,23,130,243,41,9,171,103,417,148
3,17,440,223,289,388,286,179,334,300
5,16,87,352,469,28,179,388,76,289
23,10,454,114,80,275,251,276,419,416
10,16,164,252,142,331,53,403,460,408
7,25,2,468,377,484,132,7,344,173
16,10,446,494,412,23,384,472,374,70
13,16,89,164,231,73,53,403,193,474
3,8,429,159,457,176,353,496,406,307
24,17,83,200,144,261,82,458,343,263
2,22,490,31,243,9,133,417,148,397
12,7,143,248,145,428,292,218,401,91
20,8,135,333,437,24,314,195,278,395
23,4,177,203,246,29,456,105,57,311
8,12,382,475,378,495,0,72,386,101
20,16,465,325,115,244,281,335,339,404
21,24,355,187,467,25,149,462,68,400
7,17,61,209,291,220,76,294,482,352
12,0,123,421,301,100,455,424,439,239
14,12,324,192,13,271,452,70,374,257
8,5,108,137,191,219,58,461,319,438
1,0,287,326,328,410,285,366,453,321
11,15,403,233,93,164,35,411,460,160
