"conditionRef","conditionComp","coef_ref","coef_comp","logRateRatio","rateRatio","p.value","estimator","family","mle_would_skip","mle_skip_reason","from","to","p.adj"
"healthy","tumour",-0.0443841364423226,-0.0338891646742633,0.0104949717680593,1.01055023715127,0.848317243450097,"firth","poisson",FALSE,NA,"Bcell","Tcell",0.869933294287891
"healthy","tumour",-0.11148412505266,0.00349943754957064,0.11498356260223,1.12185499704356,0.0687991541534983,"firth","poisson",FALSE,NA,"Bcell","Tumour",0.114665256922497
"healthy","tumour",-0.122096833307419,0.105415556764488,0.227512390071907,1.25547299505845,0.0208295335442401,"firth","poisson",FALSE,NA,"Bcell","Macro",0.0416590670884802
"healthy","tumour",-0.0721041827801734,0.449108735340219,0.521212918120392,1.68406904928921,2.64302967486675e-07,"firth","poisson",FALSE,NA,"Tcell","Tumour",2.64302967486675e-06
"healthy","tumour",-0.0774241978451828,-0.0932047167419684,-0.0157805188967856,0.984343341110597,0.869933294287891,"firth","poisson",FALSE,NA,"Tcell","Macro",0.869933294287891
"healthy","tumour",0.00122005255268346,-0.0717946242146544,-0.0730146767673379,0.929587186590814,0.363621661902323,"firth","poisson",FALSE,NA,"Tumour","Macro",0.454527077377904
"healthy","tumour",0.644492983061435,0.924603009095243,0.280110026033808,1.32327539907192,0.000375030175614405,"firth","poisson",FALSE,NA,"Bcell","Bcell",0.00125010058538135
"healthy","tumour",0.594671122565936,1.02721288132965,0.432541758763716,1.5411698312958,4.27454285585832e-05,"firth","poisson",FALSE,NA,"Tcell","Tcell",0.000213727142792916
"healthy","tumour",0.935500415417764,0.509030982306564,-0.4264694331112,0.65280981963575,0.000744129750030396,"firth","poisson",FALSE,NA,"Tumour","Tumour",0.00186032437507599
"healthy","tumour",1.17587072958022,1.08358079579627,-0.0922899337839498,0.911840737780527,0.259332444184284,"firth","poisson",FALSE,NA,"Macro","Macro",0.370474920263263
