"conditionRef","conditionComp","coef_ref","coef_comp","logRateRatio","rateRatio","p.value","estimator","family","mle_would_skip","mle_skip_reason","from","to","p.adj"
"healthy","tumour",-0.147690162605547,-0.118673275052576,0.0290168875529706,1.02944197908429,0.64034150918296,"firth","poisson",FALSE,NA,"Bcell","Tcell",0.711490565758844
"healthy","tumour",-0.137622406767801,-0.107542555027282,0.0300798517405199,1.03053682082691,0.495842446661858,"firth","poisson",FALSE,NA,"Bcell","Tumour",0.619803058327322
"healthy","tumour",-0.166255430858379,0.0043091535404081,0.170564584398787,1.18597424489403,0.0154396860764664,"firth","poisson",FALSE,NA,"Bcell","Macro",0.0308793721529329
"healthy","tumour",-0.123021032596789,0.206907730435231,0.32992876303202,1.39086904364104,8.6309218324751e-06,"firth","poisson",FALSE,NA,"Tcell","Tumour",8.6309218324751e-05
"healthy","tumour",-0.117040137414366,-0.120060576995125,-0.00302043958075912,0.996984117357731,0.959276864857469,"firth","poisson",FALSE,NA,"Tcell","Macro",0.959276864857469
"healthy","tumour",-0.0717534368244446,-0.127344869393641,-0.0555914325691968,0.945925531314789,0.302539786953386,"firth","poisson",FALSE,NA,"Tumour","Macro",0.432199695647694
"healthy","tumour",0.329064987367426,0.548619958280237,0.219554970912811,1.2455223135724,0.0114976325587303,"firth","poisson",FALSE,NA,"Bcell","Bcell",0.0287440813968258
"healthy","tumour",0.327956867643146,0.647777431186864,0.319820563543718,1.37688067957875,0.00197694670420873,"firth","poisson",FALSE,NA,"Tcell","Tcell",0.00988473352104363
"healthy","tumour",0.562602789258727,0.241426216291346,-0.321176572967382,0.725295172162068,0.0071809168716044,"firth","poisson",FALSE,NA,"Tumour","Tumour",0.0239363895720147
"healthy","tumour",0.721459612720856,0.607680986324973,-0.113778626395883,0.892455500106636,0.11012035626178,"firth","poisson",FALSE,NA,"Macro","Macro",0.183533927102967
